79, 79, 79, 79, 79, 0, 0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86
79, 79, 79, 79, 0, 0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84
79, 79, 79, 0, 0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84
79, 79, 0, 0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84
79, 0, 0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83
0, 0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83
0, 84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83
84, 84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81
84, 84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81
84, 0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84
0, 0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84
0, 86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83
86, 86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83
86, 86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83
86, 0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84
0, 0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84
0, 88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84
88, 88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0
88, 88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0
88, 0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84
0, 0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84
0, 84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84
84, 84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0
84, 0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0
0, 0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88
0, 86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88
86, 86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88
86, 86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0
86, 0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89
0, 0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89
0, 86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89
86, 86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89
86, 86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88
86, 0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88
0, 0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86
0, 84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86
84, 84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86
84, 84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86
84, 0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84
0, 0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83
0, 83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83
83, 83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83
83, 83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83
83, 84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81
84, 84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81
84, 84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81
84, 86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0
86, 86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0
86, 86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79
86, 84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79
84, 84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79
84, 84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79
84, 83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79
83, 83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0
83, 83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84
83, 81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84
81, 81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0
81, 84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86
84, 84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86
84, 83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0
83, 83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88
83, 83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88
83, 84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0
84, 84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84
84, 84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0
84, 0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86
0, 0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86
0, 84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0
84, 84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86
84, 84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86
84, 0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0
0, 0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84
0, 88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84
88, 88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0
88, 88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83
88, 0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83
0, 89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84
89, 89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84
89, 89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86
89, 89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86
89, 88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84
88, 88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84
88, 86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83
86, 86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83
86, 86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81
86, 86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84
86, 84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84, 83
84, 83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84, 83, 83
83, 83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84, 83, 83, 84
83, 83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84, 83, 83, 84, 84
83, 83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84, 83, 83, 84, 84, 0
83, 81, 81, 81, 0, 0, 79, 79, 79, 79, 79, 0, 84, 84, 0, 86, 86, 0, 88, 88, 0, 84, 0, 86, 86, 0, 86, 86, 0, 84, 84, 0, 83, 83, 84, 84, 86, 86, 84, 84, 83, 83, 81, 84, 83, 83, 84, 84, 0, 84
0, 0, 0, 0, 67, 67, 67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64
